File Name,Prediction
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera1_2018-07-11T13_59_30.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera1_2018-07-11T13_59_31.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera1_2018-07-11T13_59_31.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera1_2018-07-11T13_59_32.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera1_2018-07-11T13_59_32.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera1_2018-07-11T13_59_33.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera1_2018-07-11T13_59_33.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera1_2018-07-11T13_59_34.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera1_2018-07-11T13_59_34.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera1_2018-07-11T13_59_35.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera1_2018-07-11T13_59_35.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera1_2018-07-11T13_59_36.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera1_2018-07-11T13_59_36.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera1_2018-07-11T13_59_37.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera1_2018-07-11T13_59_37.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera1_2018-07-11T13_59_38.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera1_2018-07-11T13_59_38.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_13.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_14.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_14.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_15.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_15.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_16.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_16.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_17.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_17.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_18.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_18.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_19.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_19.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_20.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_20.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_21.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_21.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_22.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_22.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_23.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_23.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_24.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_24.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_25.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_25.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_26.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_26.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_27.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_27.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_28.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_28.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_29.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_29.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_30.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_30.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_31.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_31.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_32.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_32.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_33.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_33.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_34.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_34.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_35.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_35.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_36.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_36.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_37.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_37.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_38.040506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial2\Subject2Activity10Trial2Camera2_2018-07-11T13_59_38.540506.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_49.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_50.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_50.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_51.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_51.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_52.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_52.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_53.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_53.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_54.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_54.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_55.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_55.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_56.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_56.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_57.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_57.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_58.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_58.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_59.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T13_59_59.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_00.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_00.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_01.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_01.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_02.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_02.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_03.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_03.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_04.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_04.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_05.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_05.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_06.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_06.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_07.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_07.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_08.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_08.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_09.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_09.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_10.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_10.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_11.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_11.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_12.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_12.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_13.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_13.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_14.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera1_2018-07-11T14_00_14.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_49.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_50.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_50.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_51.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_51.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_52.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_53.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_53.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_54.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_55.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_55.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_56.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_56.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_57.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_57.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_58.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_58.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_59.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T13_59_59.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_00.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_01.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_01.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_02.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_02.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_03.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_04.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_05.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_05.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_06.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_06.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_07.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_07.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_08.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_08.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_09.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_09.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_10.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_10.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_11.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_11.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_12.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_12.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_13.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_13.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_14.458576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity10\Trial3\Subject2Activity10Trial3Camera2_2018-07-11T14_00_14.958576.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_38.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_39.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_39.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_40.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_40.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_41.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_41.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_42.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_42.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_43.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_43.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_44.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_45.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_45.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_46.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_46.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_47.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_47.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_48.356272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_48.856272.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject2\Activity11\Trial1\Subject2Activity11Trial1Camera1_2018-07-11T14_00_49.856272.npy,0
